round,match,team1,team2,optimal_pick,exp_pts,p_win1,p_draw,p_win2,xG1,xG2,top_alternatives
R32,1,Mexico,Morocco,0-1,25.6,0.339,0.29,0.37,1.14,1.21,1-2(25pts) | 0-2(24pts) | 1-0(24pts)
R32,2,Brazil,Czechia,2-0,42.6,0.653,0.208,0.139,2.09,0.86,1-0(43pts) | 2-1(42pts) | 3-0(41pts)
R32,3,Switzerland,Turkey,1-0,34.6,0.515,0.261,0.224,1.6,0.97,2-1(34pts) | 2-0(34pts) | 3-0(32pts)
R32,4,United States,Australia,1-0,36.5,0.547,0.25,0.203,1.71,0.95,2-0(36pts) | 2-1(36pts) | 3-0(35pts)
R32,5,Germany,Iran,2-0,44.5,0.682,0.195,0.122,2.2,0.82,1-0(44pts) | 2-1(44pts) | 3-0(43pts)
R32,6,Belgium,Ivory Coast,1-0,40.9,0.625,0.22,0.156,1.99,0.89,2-0(41pts) | 2-1(41pts) | 3-0(40pts)
R32,7,Netherlands,Uruguay,1-0,29.6,0.432,0.283,0.286,1.36,1.05,2-1(29pts) | 2-0(28pts) | 3-1(27pts)
R32,8,Spain,Saudi Arabia,2-0,49.6,0.761,0.159,0.08,2.49,0.7,1-0(49pts) | 3-0(49pts) | 2-1(48pts)
R32,9,France,Scotland,2-0,49.7,0.764,0.158,0.078,2.5,0.69,1-0(49pts) | 3-0(49pts) | 2-1(49pts)
R32,10,Portugal,Senegal,1-0,36.3,0.543,0.251,0.205,1.7,0.95,2-0(36pts) | 2-1(36pts) | 3-0(34pts)
R32,11,Argentina,Sweden,2-0,46.0,0.705,0.185,0.11,2.28,0.79,1-0(46pts) | 2-1(45pts) | 3-0(45pts)
R32,12,England,Algeria,2-0,46.6,0.715,0.181,0.104,2.32,0.78,1-0(46pts) | 2-1(46pts) | 3-0(46pts)
R32,13,South Korea,Canada,0-1,29.3,0.29,0.284,0.427,1.06,1.34,1-2(28pts) | 0-2(28pts) | 1-3(27pts)
R32,14,Ecuador,Japan,0-1,26.5,0.328,0.289,0.383,1.12,1.24,1-2(25pts) | 0-2(25pts) | 1-3(24pts)
R32,15,Norway,Austria,1-0,31.7,0.467,0.275,0.258,1.45,1.02,2-1(31pts) | 2-0(31pts) | 3-1(29pts)
R32,16,Colombia,Croatia,1-0,29.4,0.43,0.283,0.287,1.35,1.06,2-1(28pts) | 2-0(28pts) | 3-1(27pts)
R16,17,Morocco,Brazil,0-1,50.6,0.234,0.265,0.5,0.99,1.55,1-2(49pts) | 0-2(49pts) | 0-3(47pts)
R16,18,Switzerland,United States,0-1,38.3,0.341,0.29,0.369,1.15,1.2,1-2(37pts) | 0-2(36pts) | 1-0(36pts)
R16,19,Germany,Belgium,1-0,43.0,0.417,0.285,0.298,1.32,1.07,2-1(41pts) | 2-0(41pts) | 3-1(39pts)
R16,20,Netherlands,Spain,0-1,50.4,0.236,0.266,0.498,0.99,1.55,1-2(49pts) | 0-2(49pts) | 0-3(47pts)
R16,21,France,Portugal,1-0,42.8,0.415,0.286,0.299,1.31,1.07,2-1(41pts) | 2-0(41pts) | 3-1(39pts)
R16,22,Argentina,England,1-0,38.4,0.37,0.29,0.34,1.21,1.15,2-1(37pts) | 2-0(36pts) | 0-1(35pts)
R16,23,Canada,Japan,0-1,45.8,0.274,0.28,0.447,1.04,1.4,1-2(44pts) | 0-2(44pts) | 1-3(42pts)
R16,24,Norway,Colombia,0-1,37.9,0.345,0.29,0.365,1.16,1.2,1-2(36pts) | 1-0(36pts) | 0-2(36pts)
QF,25,Brazil,United States,1-0,68.0,0.504,0.264,0.232,1.57,0.98,2-1(66pts) | 2-0(66pts) | 3-0(63pts)
QF,26,Germany,Spain,0-1,67.5,0.235,0.265,0.5,0.99,1.55,1-2(66pts) | 0-2(66pts) | 0-3(63pts)
QF,27,France,Argentina,1-0,52.3,0.379,0.29,0.332,1.23,1.13,2-1(50pts) | 2-0(50pts) | 3-1(47pts)
QF,28,Japan,Colombia,0-1,60.4,0.277,0.281,0.442,1.04,1.38,1-2(58pts) | 0-2(58pts) | 1-3(55pts)
SF,29,Brazil,Spain,0-1,79.3,0.259,0.275,0.466,1.02,1.45,1-2(77pts) | 0-2(77pts) | 1-3(73pts)
SF,30,France,Colombia,1-0,86.1,0.512,0.262,0.226,1.59,0.98,2-1(84pts) | 2-0(84pts) | 3-0(81pts)
Final,31,Spain,France,1-0,75.0,0.361,0.291,0.349,1.19,1.16,0-1(73pts) | 2-1(72pts) | 2-0(71pts)
