match,date,group,team1,team2,city,xG1,xG2,modal_score,optimal_pick,exp_pts,p_win1,p_draw,p_win2,top_alternatives
1,2026-06-11,A,Mexico,South Africa,Mexico City,2.18,0.96,2-0,2-1,1.607,0.642,0.212,0.146,2-1(1.61pts) | 1-0(1.59pts) | 2-0(1.58pts) | 3-1(1.55pts)
2,2026-06-11,A,South Korea,Czechia,Guadalajara,1.26,1.29,1-1,1-1,1.016,0.346,0.292,0.361,1-1(1.02pts) | 0-1(1.01pts) | 1-2(1.00pts) | 1-0(0.97pts)
3,2026-06-12,B,Canada,Bosnia and Herzegovina,Toronto,1.8,1.05,1-1,2-1,1.4,0.537,0.253,0.21,2-1(1.40pts) | 1-0(1.40pts) | 2-0(1.34pts) | 3-2(1.33pts)
4,2026-06-12,D,United States,Paraguay,Inglewood,2.07,0.99,1-1,2-1,1.551,0.612,0.225,0.163,2-1(1.55pts) | 1-0(1.54pts) | 2-0(1.51pts) | 3-2(1.49pts)
5,2026-06-13,B,Qatar,Switzerland,Santa Clara,0.98,2.1,1-1,1-2,1.568,0.158,0.221,0.621,1-2(1.57pts) | 0-1(1.56pts) | 0-2(1.53pts) | 2-3(1.50pts)
6,2026-06-13,C,Brazil,Morocco,East Rutherford,1.59,1.1,1-1,1-0,1.267,0.474,0.273,0.252,1-0(1.27pts) | 2-1(1.27pts) | 3-2(1.20pts) | 2-0(1.18pts)
7,2026-06-13,C,Haiti,Scotland,Foxborough,1.03,1.91,1-1,1-2,1.469,0.189,0.241,0.57,1-2(1.47pts) | 0-1(1.46pts) | 0-2(1.42pts) | 2-3(1.40pts)
8,2026-06-13,D,Turkey,Australia,Seattle,1.39,1.19,1-1,1-0,1.11,0.404,0.289,0.307,1-0(1.11pts) | 2-1(1.10pts) | 3-2(1.04pts) | 4-3(1.02pts)
9,2026-06-14,E,Germany,Curaçao,Houston,2.78,0.68,2-0,2-0,1.947,0.803,0.137,0.059,2-0(1.95pts) | 3-1(1.90pts) | 3-0(1.90pts) | 2-1(1.88pts)
10,2026-06-14,F,Netherlands,Japan,Arlington,1.49,1.14,1-1,1-0,1.195,0.441,0.282,0.277,1-0(1.19pts) | 2-1(1.19pts) | 3-2(1.13pts) | 4-3(1.10pts)
