date,team1,team2,venue,pick,exp_pts,p_win1,p_draw,p_win2,xG1,xG2,r1,r2,alts
Jun 28,South Africa,Canada,Los Angeles,0-1,36.9,0.199,0.247,0.554,0.94,1.73,1546.0,1724.0,0-2(36) | 1-2(36) | 0-3(35)
Jun 29,Brazil,Japan,Houston,1-0,33.1,0.489,0.269,0.242,1.52,1.0,2003.0,1872.0,2-1(32) | 2-0(32) | 3-0(31)
Jun 29,Germany,Paraguay,Foxborough,1-0,44.1,0.67,0.201,0.129,2.15,0.84,1960.0,1595.0,2-0(44) | 2-1(43) | 3-0(43)
Jun 29,Netherlands,Morocco,Monterrey,1-0,32.0,0.471,0.274,0.256,1.46,1.01,1981.0,1876.0,2-1(31) | 2-0(31) | 3-1(30)
Jun 30,Ivory Coast,Norway,Dallas,0-1,41.6,0.149,0.215,0.636,0.88,2.03,1631.0,1931.0,0-2(42) | 1-2(41) | 0-3(40)
Jun 30,France,Sweden,East Rutherford,2-0,45.3,0.695,0.19,0.115,2.24,0.81,2130.0,1731.0,1-0(45) | 2-1(45) | 3-0(44)
Jun 30,Mexico,Ecuador,Mexico City,1-0,26.8,0.388,0.289,0.323,1.25,1.11,1822.0,1810.0,2-1(26) | 2-0(25) | 3-1(24)
Jul 1,United States,Bosnia and Herzegovina,Santa Clara,1-0,39.2,0.594,0.232,0.174,1.88,0.91,1788.0,1575.0,2-0(39) | 2-1(39) | 3-0(38)
Jul 1,England,DR Congo,Atlanta,2-0,47.5,0.729,0.174,0.097,2.37,0.76,2083.0,1654.0,1-0(47) | 2-1(47) | 3-0(47)
Jul 1,Belgium,Senegal,Seattle,1-0,27.6,0.401,0.288,0.311,1.28,1.09,1889.0,1858.0,2-1(27) | 2-0(26) | 3-1(25)
Jul 2,Argentina,Cape Verde,Miami,2-0,55.2,0.846,0.115,0.039,2.81,0.49,2097.0,1474.0,3-0(55) | 1-0(54) | 4-0(54)
Jul 2,Spain,Austria,Los Angeles,1-0,40.9,0.624,0.22,0.156,1.98,0.89,2122.0,1818.0,2-0(41) | 2-1(40) | 3-0(40)
Jul 2,Switzerland,Algeria,Vancouver,1-0,35.4,0.528,0.256,0.216,1.64,0.96,1836.0,1667.0,2-0(35) | 2-1(35) | 3-0(33)
Jul 2,Portugal,Croatia,Toronto,1-0,34.8,0.519,0.259,0.222,1.62,0.97,2041.0,1862.0,2-0(34) | 2-1(34) | 3-0(33)
Jul 3,Colombia,Ghana,Kansas City,2-0,46.5,0.714,0.181,0.105,2.32,0.78,1951.0,1544.0,1-0(46) | 2-1(46) | 3-0(46)
Jul 3,Australia,Egypt,Dallas,1-0,29.1,0.424,0.284,0.292,1.34,1.06,1622.0,1551.0,2-1(28) | 2-0(28) | 3-1(27)
