player,team,position,golden_boot_odds,p_odds_implied,position_multiplier,team_p_advance,team_p_semifinal,team_p_final,player_exp_pts
Jude Bellingham,England,midfielder,51.0,0.0196,2.0,0.986,0.276,0.167,91.5
Jamal Musiala,Germany,midfielder,66.0,0.0152,2.0,0.967,0.22,0.118,83.7
Christian Pulisic,United States,midfielder,126.0,0.0079,2.0,0.905,0.178,0.065,69.7
Mikel Oyarzabal,Spain,forward,19.0,0.0526,1.0,0.987,0.43,0.311,53.2
Lamine Yamal,Spain,forward,21.0,0.0476,1.0,0.987,0.43,0.311,53.2
Vinicius Junior,Brazil,forward,26.0,0.0385,1.0,0.973,0.365,0.183,46.5
Raphinha,Brazil,forward,29.0,0.0345,1.0,0.973,0.365,0.183,46.5
Lionel Messi,Argentina,forward,17.0,0.0588,1.0,0.983,0.283,0.178,45.9
Julian Alvarez,Argentina,forward,36.0,0.0278,1.0,0.983,0.283,0.178,45.9
Harry Kane,England,forward,8.0,0.125,1.0,0.986,0.276,0.167,45.8
Kylian Mbappe,France,forward,7.0,0.1429,1.0,0.961,0.326,0.214,45.3
Cristiano Ronaldo,Portugal,forward,26.0,0.0385,1.0,0.961,0.231,0.13,40.6
Lois Openda,Belgium,forward,51.0,0.0196,1.0,0.966,0.14,0.072,38.4
Memphis Depay,Netherlands,forward,51.0,0.0196,1.0,0.916,0.163,0.084,33.7
Santiago Gimenez,Mexico,forward,66.0,0.0152,1.0,0.921,0.116,0.039,31.0
Erling Haaland,Norway,forward,15.0,0.0667,1.0,0.84,0.117,0.049,28.0
Jonathan David,Canada,forward,151.0,0.0066,1.0,0.869,0.075,0.02,27.5
Viktor Gyokeres,Sweden,forward,34.0,0.0294,1.0,0.614,0.024,0.006,17.0
